scenario_id,component_id,batch_id,mass_fraction_pct,test_temperature_c,test_duration_h,biofuel_mass_fraction_pct,catalyst_dosage_category,batch_id_was_missing,prop__aktivnyi_azot_kislorod_pct_mass_n_ili_o,prop__anilinovaya_tochka,prop__atomnoe_otnoshenie_p_zn,prop__coc_c,prop__deaeratsiya_astm_d3427_min,prop__deem_emulsiya_astm_d1401_ml,prop__deem_maslo_astm_d1401_ml,prop__deem_voda_astm_d1401_ml,prop__deem_vremya_astm_d1401_min,prop__dinamicheskaya_vyazkost_ccs_15_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_20_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_25_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_30_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_35_c_astm_d5293_mpa_s,prop__dipolnyi_moment_d,prop__dlina_uglerodnoi_tsepi,prop__energiya_dissotsiatsii_svyazi_h_n_kkal_mol,prop__energiya_nsmo_ev,prop__energiya_vzmo_ev,prop__gruppa_po_api,prop__himicheskii_potentsial_dzh_mol,prop__indeks_polidispersnosti,prop__indeks_stabilnosti_pct,prop__indeks_vyazkosti_gost_25371,prop__indeks_vyazkosti_gost_25371_2,prop__isparyaemost_po_noack_astm_d5800_pct,prop__isparyaemost_po_noack_astm_d5800_pct_mass,prop__kinematicheskaya_vyazkost,prop__kinematicheskaya_vyazkost_pri_100_c_astm_d445_mm2_s,prop__kinematicheskaya_vyazkost_pri_300s_astm_d445_mm2_s,prop__kinematicheskaya_vyazkost_pri_40_c_astm_d445_mm2_s,prop__kislotnoe_chislo_gost_11362_mg_koh_g,prop__massa_gidrofobnogo_hvosta_g_mol,prop__massovaya_dolya_fosfora_astm_d6481_pct_mass,prop__massovaya_dolya_fosfora_astm_d6481_pct_mass_2,prop__massovaya_dolya_kaltsiya_astm_d6481_pct_mass,prop__massovaya_dolya_kaltsiya_astm_d6481_pct_mass_2,prop__massovaya_dolya_sery_astm_d6481_pct_mass,prop__massovaya_dolya_sery_astm_d6481_pct_mass_2,prop__massovaya_dolya_sulfatnoi_zoly_gost_12417_pct,prop__massovaya_dolya_tsinka_astm_d6481_pct_mass,prop__massovaya_dolya_tsinka_astm_d6481_pct_mass_2,prop__obschee_soderzhanie_azota_astm_d3228_pct,prop__opredelenie_soderzhaniya_vody_metodom_karla_fishera_astm_d_6304_ppm,prop__otnoshenie_mylo_osnovanie,prop__otnoshenie_s_mo,prop__pct_mass_mo,prop__plotnost_pri_15_s_astm_d4052_g_sm3,prop__plotnost_pri_15_s_astm_d4052_kg_m3,prop__plotnost_pri_20_s_astm_d4052_kg_m3,prop__posledovatelnost_1_astm_d892_sm3,prop__posledovatelnost_2_astm_d892_sm3,prop__posledovatelnost_3_astm_d892_sm3,prop__potentsial_ionizatsii_ev,prop__razmer_mitsell_nm,prop__schelochnoe_chislo_astm_d2896_mg_koh_g,prop__schelochnoe_chislo_gost_11362_mg_koh_g,prop__soderzhanie_azota,prop__soderzhanie_bora,prop__soderzhanie_masla,prop__soderzhanie_masla_pct_mass,prop__soderzhanie_metalla_ca_mg_pct_mass,prop__soderzhanie_mgco3_caco3_pct_mass,prop__soderzhanie_myla_pct_mass,prop__soderzhanie_polimera,prop__soderzhanie_sery_mg_kg,prop__soderzhanie_sery_pct_mass,prop__soderzhanie_vody_pct_mass,prop__sootnoshenie_monomerov_eo_po,prop__srednevesovaya_massa,prop__stepen_polisulfidnosti,prop__stericheskii_faktor_a3,prop__temperatura_plavleniya_c,prop__temperatura_provedeniya_testa_c,prop__temperatura_zastyvaniya_gost_20287_metod_b_c,prop__tsvet_astm_d1500_ed,prop__tsvet_seibolt_ed,used_exact_batch_props,has_usable_property_coverage,used_typical_fallback,missing_all_props,property_join_source
test_29,Дисперсант_2,01025.23,21.197,150,216,0,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,413.0,417.9,,,,2300.0,,0.0007,,0.0009,,0.0027,,,0.0002,,,,,,,,,,,,,,17.5,,1.1,0.0,50.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_29,Дисперсант_3,01030.23,74.119,150,216,0,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,194.0,186.1,,,,1300.0,,0.002,,0.002,,0.048,,,0.0001,,,,,,,,,,,,,,21.0,,1.28,0.44,40.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_29,Загуститель_1,01076.24 10% в HVI-4,38.465,150,216,0,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,445.5,,,,,,,,,,,,,,,,,,,,844.7,841.7,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,True,True,True,False,exact_plus_typical
test_29,Противоизносная_присадка_2,01026.23,93.926,150,216,0,1,False,,,0.87,,,,,,,,,,,,,20.0,,,,,,,,,,,,,14.75,,,,,,8.13,,0.024,,16.58,,,9.39,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_3,Антиоксидант_4,01050.22,95.918,160,168,0,1,False,4.43,,,,,,,,,,,,,,0.54,,361.94,-0.22,-4.98,,-2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,57.7,-31.0,,,,,False,True,True,False,typical_only
test_3,Базовое_масло_1,03197.24,43.34,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,2.0,,,,128.0,,,15.0,,4.39,,20.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,,False,True,True,False,typical_only
test_3,Базовое_масло_1,03197.24,43.229,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,2.0,,,,128.0,,,15.0,,4.39,,20.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,,False,True,True,False,typical_only
test_3,Базовое_масло_5,03159.24,22.895,160,168,0,1,False,,,,,,,,,,,3500.0,7036.0,14173.0,,,,,,,2.0,,,,128.0,,,4.0,,8.303,,56.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-19.0,,,True,True,True,False,exact_plus_typical
test_3,Детергент_1,03052.24,8.08,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,14.71,,,,,,,,0.6571428571,,,,,,,,,,,377.7,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_3,Загуститель_1,02344.24 10.3% в 2гр,2.675,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,False,True,True,False,typical_only
test_3,Противоизносная_присадка_24,02360.22,31.092,160,168,0,1,False,,,0.87,,,,,,,,,,,,,,,,,,,,,,,,,,11.81,,,,,,7.7,,0.007,,16.1,,,9.0,,,,,,,,,,,,,,,20.85,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_30,Антиоксидант_1,01028.23,26.931,160,168,0,1,False,4.102564103,,,,,,,,,,,,,,1.66,,355.19,0.035,-5.58,,-2.75,,,,,,,,6.8,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,0.0,0.0,,,,,,,,,,,,,,,62.4,,,,,,True,True,True,False,exact_plus_typical
test_30,Антиоксидант_3,01198.23,56.357,160,168,0,1,False,4.43,,,,,,,,,,,,,,0.54,,361.94,-0.22,-4.98,,-2.75,,,,,,,,11.04,,,,,,0.0002,,0.0002,,0.0002,,,0.0002,,,,,,,,,,,,7.18,,176.3,,,,,,,,,,,,,,,,57.7,-31.0,,,,,True,True,True,False,exact_plus_typical
test_30,Антипенная_присадка_1,из ЦП 19.09.23,3.991,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_30,Базовое_масло_1,02593.23,8.855,160,168,0,1,False,,,,,,,,,,,,,2303.0,,,,,,,2.0,,,,128.0,112.0,,15.0,,4.48,,22.36,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,30.0,True,True,True,False,exact_plus_typical
test_30,Базовое_масло_12,02907.23,98.197,160,168,0,1,False,,,,,,,,,,,,498.0,766.0,1259.0,,,,,,4.0,,,,129.0,,,,,3.81,,16.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-71.0,,,True,True,True,False,exact_plus_typical
test_30,Базовое_масло_14,из ЦП 19.09.23г,84.281,160,168,0,1,False,,,,,,,,,,13.0,25.0,50.0,100.0,200.0,,,,,,2.0,,,,,,90.0,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,True,True,True,False,exact_plus_typical
test_30,Базовое_масло_15,02602.23,11.036,160,168,0,1,False,,,,,,,,,,,,,149.0,286.0,,,,,,4.0,,,,,98.0,,,,2.05,248.0,7.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-58.0,,,True,True,True,False,exact_plus_typical
test_30,Депрессорная_присадка_1,DPM 189,26.931,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_30,Детергент_1,из 328 р-р 01295.23,21.197,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,,,,,,0.0006,,16.29,,,,,0.0007,,,0.6571428571,,,,,,,,,,,407.0,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_30,Детергент_2,01297.23,34.506,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.47,,,,,,0.0004,,6.48,,,,,0.0002,,,1.5,,,1.2,,,,,,,,171.0,,,,,50.0,6.34,20.0,30.0,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_30,Дисперсант_1,03067.22,56.698,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,216.0,248.7,,,,1300.0,,0.002,,0.002,,,,,0.003,,,,,,,,,,,,,,40.9,,2.1,0.0,45.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_30,Загуститель_3,"01658.23 8,6% в 2Гр.",0.295,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,446.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_30,Противоизносная_присадка_1,01296.23,26.586,160,168,0,1,False,,,0.91,,,,,,,,,,,,,,,,,,,,,,,,,,9.16,,,,,,8.4,,0.02,,17.6,,,9.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_30,Соединение_молибдена_4,для образца 160л,95.918,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,1.1,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_31,Антиоксидант_1,01028.23,26.931,160,168,0,1,False,4.102564103,,,,,,,,,,,,,,1.66,,355.19,0.035,-5.58,,-2.75,,,,,,,,6.8,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,0.0,0.0,,,,,,,,,,,,,,,62.4,,,,,,True,True,True,False,exact_plus_typical
test_31,Антиоксидант_9,03606.23(2023101002),56.357,160,168,0,1,False,4.43,,,,,,,,,,,,,,0.54,,361.94,-0.22,-4.98,,-2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,57.7,-31.0,,,,,False,True,True,False,typical_only
test_31,Базовое_масло_1,03616.23,13.288,160,168,0,1,False,,,,,,0.0,41.0,39.0,5.0,527.0,827.0,1350.0,2365.0,,,,,,,2.0,,,,128.0,111.0,15.1,15.0,,4.47,,22.4,,,,0.0001,,0.0002,,0.0006,,,0.0001,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-24.0,,,True,True,True,False,exact_plus_typical
test_31,Базовое_масло_3,03601.23,85.507,160,168,0,1,False,,,,,,,,,,410.0,620.0,984.0,1668.0,3021.0,,,,,,3.0,,,,123.0,127.0,,15.0,,4.5,,21.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-21.0,,,True,True,True,False,exact_plus_typical
test_31,Депрессорная_присадка_1,017.24,26.931,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_31,Детергент_1,03203.23,21.197,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.91,,,,,,,,16.24,,,,,,,,0.6571428571,,,,,,,,,,,404.0,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_31,Детергент_2,01297.23,34.506,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.47,,,,,,0.0004,,6.48,,,,,0.0002,,,1.5,,,1.2,,,,,,,,171.0,,,,,50.0,6.34,20.0,30.0,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_31,Дисперсант_2,01025.23,89.381,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,413.0,417.9,,,,2300.0,,0.0007,,0.0009,,0.0027,,,0.0002,,,,,,,,,,,,,,17.5,,1.1,0.0,50.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_31,Дисперсант_3,01030.23,31.092,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,194.0,186.1,,,,1300.0,,0.002,,0.002,,0.048,,,0.0001,,,,,,,,,,,,,,21.0,,1.28,0.44,40.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_31,Загуститель_3,03277.23,74.381,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,439.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_31,Противоизносная_присадка_1,01296.23,26.586,160,168,0,1,False,,,0.91,,,,,,,,,,,,,,,,,,,,,,,,,,9.16,,,,,,8.4,,0.02,,17.6,,,9.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_31,Соединение_молибдена_3,COMP-2024-M,38.014,160,168,0,1,False,,,,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_32,Антиоксидант_1,02717.22,38.014,160,168,5,2,False,4.102564103,,,,,,,,,,,,,,1.66,,355.19,0.035,-5.58,,-2.75,,,,,,,,6.65,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,62.4,,,,,,True,True,True,False,exact_plus_typical
test_32,Антиоксидант_3,03341.22,38.014,160,168,5,2,False,4.43,,,,,,,,,,,,,,0.54,,361.94,-0.22,-4.98,,-2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,57.7,-31.0,,,,,False,True,True,False,typical_only
test_32,Антипенная_присадка_1,"из ЦП, от 02.12.2022",3.991,160,168,5,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_32,Базовое_масло_1,0760.25,35.81,160,168,5,2,False,,,,,,,,,,,781.0,1258.0,2198.0,4047.0,,,,,,2.0,,,,128.0,113.0,,15.0,,4.43,,21.84,,,,,,,,,,,,,,,,,,843.5,840.3,,,,,,,,,,,,,,,,,,,,,,,,,-23.0,,,True,True,True,False,exact_plus_typical
test_32,Базовое_масло_16,25721.17,84.281,160,168,5,2,False,,,,,,,,,,13.0,25.0,50.0,99.0,200.0,,,,,,2.0,,,,,,90.0,,,1.17,,2.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,True,True,True,False,exact_plus_typical
test_32,Базовое_масло_2,094.25,80.736,160,168,5,2,False,,,,,,,,,,,2217.0,4629.0,10028.0,,,,,,,1.0,,,,98.0,,,15.0,,5.35,,32.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-15.0,,,True,True,True,False,exact_plus_typical
test_32,Базовое_масло_5,0973/25,60.034,160,168,5,2,False,,,,,,,,,,,,,,,,,,,,2.0,,,,128.0,,,4.0,,8.023,,51.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-28.0,,,True,True,True,False,exact_plus_typical
test_32,Базовое_масло_7,01408.25,72.741,160,168,5,2,False,,,,,,,,,,5740.0,12398.0,24800.0,49600.0,99200.0,,,,,,1.0,,,,91.0,92.0,,8.0,,9.298,,78.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-15.0,,,True,True,True,False,exact_plus_typical
test_32,Депрессорная_присадка_1,13348.22,26.931,160,168,5,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_32,Детергент_1,0174.22,69.325,160,168,5,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,,,11.2,,,,,11.2,,,,,,,,0.6571428571,,,,,,,,,,,405.8,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_32,Детергент_6,01066.23,50.431,160,168,5,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.6,,,,,,0.0006,,10.13,,3.154,,,0.0001,,,2.0,,,1.09,,,,,,,,315.1,,,,,40.0,5.6,20.0,40.0,,,3.3,0.05,,,1.62,,,,,,,True,True,True,False,exact_plus_typical
test_32,Дисперсант_1,03067.22,10.168,160,168,5,2,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,216.0,248.7,,,,1300.0,,0.002,,0.002,,,,,0.003,,,,,,,,,,,,,,40.9,,2.1,0.0,45.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_32,Дисперсант_2,01025.23,50.431,160,168,5,2,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,413.0,417.9,,,,2300.0,,0.0007,,0.0009,,0.0027,,,0.0002,,,,,,,,,,,,,,17.5,,1.1,0.0,50.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_32,Дисперсант_3,01030.23,50.431,160,168,5,2,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,194.0,186.1,,,,1300.0,,0.002,,0.002,,0.048,,,0.0001,,,,,,,,,,,,,,21.0,,1.28,0.44,40.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_32,Загуститель_1,02344.24 10.3% в 2гр,25.852,160,168,5,2,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,False,True,True,False,typical_only
test_32,Противоизносная_присадка_7,02359.22,31.092,160,168,5,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.66,,,,,,7.7,,0.006,,,,,9.0,,,,,,,,,,,,,,,19.72,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_32,Соединение_молибдена_1,COMP-2023-0003-M,93.941,160,168,5,2,False,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_33,Антиоксидант_1,01028.23,0.422,150,168,7,1,False,4.102564103,,,,,,,,,,,,,,1.66,,355.19,0.035,-5.58,,-2.75,,,,,,,,6.8,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,0.0,0.0,,,,,,,,,,,,,,,62.4,,,,,,True,True,True,False,exact_plus_typical
test_33,Антиоксидант_2,01623.24,23.42,150,168,7,1,False,3.5,,,,,,,,,,,,,,1.36,,372.38,-0.34,-5.15,,-2.56,,,,,,,,14.54,,,,,,,,,,,,,,,,,,,,,,,,,6.5,,138.8,,,,,,,,,,,,,,,,72.1,,,,,,True,True,True,False,exact_plus_typical
test_33,Антипенная_присадка_1,12 от 13.05.2024,3.991,150,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_33,Базовое_масло_1,0766.24,82.003,150,168,7,1,False,,,,,,,,,,535.0,842.0,1398.0,2472.0,,,,,,,2.0,,,,128.0,113.0,13.3,15.0,,4.56,,22.94,,,,2e-05,,0.0002,,7e-05,,,4e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-26.0,,,True,True,True,False,exact_plus_typical
test_33,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,168,7,1,False,,,,,,,,,,,4.0,2.0,4.0,,,,,,,2.0,,,,,,,,,1.02,,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,True,True,True,False,exact_plus_typical
test_33,Базовое_масло_6,0861.25,47.625,150,168,7,1,False,,,,,,,,,,,,,1627.0,,,,,,,3.0,,,,128.0,,,15.0,,4.32,,19.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20.0,,,True,True,True,False,exact_plus_typical
test_33,Базовое_масло_9,0862.25,26.675,150,168,7,1,False,,,,,,,,,,,,,5986.0,,,,,,,2.0,,,,119.0,,,7.0,,6.27,,36.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-19.0,,,True,True,True,False,exact_plus_typical
test_33,Депрессорная_присадка_1,0800.24,17.074,150,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_33,Детергент_3,01714.24,41.872,150,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,167.3,,,,,60.0,5.8,10.0,40.0,,,2.6,,,,1.3,,,,,,,True,True,True,False,exact_plus_typical
test_33,Детергент_5,02138.23,67.309,150,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,,,,,,,,100.0,,,,,,60.0,2.48,1.0,40.0,,,2.4,,,,,,,,,,,False,True,True,False,typical_only
test_33,Детергент_8,01,30.536,150,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7142857143,,,,,,,,,,,400.0,,,,,45.0,,35.0,25.0,,,1.9,,,,,,,,,,,False,True,True,False,typical_only
test_33,Дисперсант_2,01025.23,65.686,150,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,413.0,417.9,,,,2300.0,,0.0007,,0.0009,,0.0027,,,0.0002,,,,,,,,,,,,,,17.5,,1.1,0.0,50.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_33,Дисперсант_3,01030.23,31.092,150,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,194.0,186.1,,,,1300.0,,0.002,,0.002,,0.048,,,0.0001,,,,,,,,,,,,,,21.0,,1.28,0.44,40.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_33,Загуститель_1,02344.24 10.3% в 2гр,18.056,150,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,False,True,True,False,typical_only
test_33,Противоизносная_присадка_2,01026.23,25.852,150,168,7,1,False,,,0.87,,,,,,,,,,,,,20.0,,,,,,,,,,,,,14.75,,,,,,8.13,,0.024,,16.58,,,9.39,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_33,Соединение_молибдена_1,COMP-2023-0003-M,49.88,150,168,7,1,False,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_34,Антиоксидант_1,01028.23,0.422,150,216,7,1,False,4.102564103,,,,,,,,,,,,,,1.66,,355.19,0.035,-5.58,,-2.75,,,,,,,,6.8,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,0.0,0.0,,,,,,,,,,,,,,,62.4,,,,,,True,True,True,False,exact_plus_typical
test_34,Антиоксидант_2,01623.24,23.42,150,216,7,1,False,3.5,,,,,,,,,,,,,,1.36,,372.38,-0.34,-5.15,,-2.56,,,,,,,,14.54,,,,,,,,,,,,,,,,,,,,,,,,,6.5,,138.8,,,,,,,,,,,,,,,,72.1,,,,,,True,True,True,False,exact_plus_typical
test_34,Антипенная_присадка_1,12 от 13.05.2024,3.991,150,216,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_34,Базовое_масло_1,0766.24,82.003,150,216,7,1,False,,,,,,,,,,535.0,842.0,1398.0,2472.0,,,,,,,2.0,,,,128.0,113.0,13.3,15.0,,4.56,,22.94,,,,2e-05,,0.0002,,7e-05,,,4e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-26.0,,,True,True,True,False,exact_plus_typical
test_34,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,216,7,1,False,,,,,,,,,,,4.0,2.0,4.0,,,,,,,2.0,,,,,,,,,1.02,,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,True,True,True,False,exact_plus_typical
test_34,Базовое_масло_6,0861.25,47.625,150,216,7,1,False,,,,,,,,,,,,,1627.0,,,,,,,3.0,,,,128.0,,,15.0,,4.32,,19.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20.0,,,True,True,True,False,exact_plus_typical
test_34,Базовое_масло_9,0862.25,26.675,150,216,7,1,False,,,,,,,,,,,,,5986.0,,,,,,,2.0,,,,119.0,,,7.0,,6.27,,36.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-19.0,,,True,True,True,False,exact_plus_typical
test_34,Депрессорная_присадка_1,0800.24,17.074,150,216,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
